,StockCode,CustomerID,purchased
68895,991,20,1
15513,308,20,1
24609,420,20,1
24121,404,20,1
144412,1654,20,1
12900,280,20,1
108707,1387,20,1
16638,325,20,1
140873,1619,20,1
236138,2800,20,1
18833,354,20,1
19175,359,20,1
86154,1176,20,1
245401,3107,20,1
104491,1343,20,1
86470,1178,20,1
31298,534,20,1
250793,3187,21,1
7272,170,21,1
43851,723,21,1
3160,82,21,1
41661,671,21,1
16639,325,21,1
40645,661,21,1
35635,608,21,1
35270,605,21,1
40731,662,21,1
178670,1994,21,1
155755,1770,21,1
1762,42,22,1
109782,1399,22,1
39745,647,22,1
88736,1209,22,1
73310,1039,22,1
64551,951,22,1
88959,1210,22,1
88354,1207,23,1
111027,1412,23,1
8616,173,23,1
248159,3141,24,1
95962,1277,24,1
74871,1043,24,1
100846,1311,24,1
100720,1310,24,1
71095,1015,24,1
184061,2034,25,1
249071,3147,25,1
57908,891,25,1
70406,1010,26,1
126375,1513,26,1
80622,1092,26,1
30862,518,26,1
111660,1414,26,1
31164,533,26,1
249072,3147,26,1
9392,179,26,1
62946,929,26,1
223979,2530,26,1
24554,419,26,1
39182,641,26,1
45268,749,26,1
106853,1365,26,1
148810,1699,27,1
240664,2906,27,1
27768,444,27,1
140656,1613,27,1
192330,2082,27,1
137904,1595,27,1
247323,3136,27,1
5289,147,27,1
83914,1137,27,1
147413,1689,27,1
2124,47,27,1
66212,978,27,1
24407,415,27,1
83947,1138,27,1
84862,1156,27,1
4968,146,27,1
249315,3150,27,1
161008,1809,27,1
101145,1318,27,1
117429,1448,27,1
88302,1206,27,1
61183,916,27,1
161223,1810,27,1
177744,1983,27,1
177576,1982,27,1
157808,1791,27,1
165096,1835,27,1
122794,1485,27,1
20952,382,27,1
192575,2085,27,1
25081,425,27,1
153024,1753,27,1
88960,1210,27,1
234299,2781,27,1
147603,1690,27,1
163974,1826,27,1
201044,2139,27,1
94042,1259,27,1
149455,1705,27,1
227676,2624,27,1
157522,1788,27,1
89163,1212,27,1
159267,1803,27,1
39183,641,27,1
3869,130,28,1
88357,1207,28,1
8618,173,28,1
32880,568,28,1
28048,447,28,1
25082,425,28,1
86945,1182,28,1
253480,3235,28,1
42233,692,29,1
254382,3237,29,1
192620,2086,29,1
53002,854,29,1
159577,1805,29,1
86807,1180,29,1
7275,170,29,1
5625,162,29,1
39841,648,29,1
200008,2132,29,1
6947,169,29,1
19552,365,29,1
248871,3146,29,1
33363,573,29,1
93615,1258,29,1
118069,1454,30,1
183465,2032,30,1
124360,1492,30,1
30226,502,30,1
165615,1838,30,1
34822,603,30,1
256044,3268,30,1
19358,362,30,1
97563,1292,30,1
238290,2846,30,1
29386,487,30,1
48871,792,30,1
73877,1040,30,1
157809,1791,30,1
60123,912,31,1
19791,366,31,1
26363,430,31,1
27335,441,31,1
109949,1403,31,1
36965,618,31,1
13590,283,31,1
163117,1820,31,1
4174,138,31,1
25085,425,31,1
134324,1576,31,1
13397,282,31,1
231953,2725,31,1
18484,349,31,1
163303,1822,31,1
20002,367,31,1
87882,1196,31,1
91704,1245,32,1
88743,1209,32,1
121482,1479,32,1
97564,1292,32,1
82021,1107,32,1
155940,1772,33,1
112250,1416,33,1
68141,989,34,1
133513,1574,34,1
67526,986,34,1
128368,1523,34,1
87632,1191,34,1
106382,1360,34,1
104554,1344,34,1
99162,1298,34,1
115417,1435,34,1
202851,2146,34,1
197147,2118,34,1
192942,2088,35,1
89259,1213,35,1
88744,1209,35,1
109883,1401,35,1
109810,1400,35,1
25086,425,35,1
20246,369,36,1
50914,827,36,1
74357,1041,36,1
144413,1654,36,1
81640,1103,36,1
7276,170,36,1
204039,2157,36,1
217484,2324,36,1
2881,73,36,1
37904,626,36,1
178672,1994,36,1
217634,2327,36,1
4509,140,36,1
217425,2323,36,1
15671,315,36,1
216089,2310,36,1
20305,370,36,1
113455,1421,36,1
7277,170,37,1
60411,913,37,1
16747,327,37,1
45511,756,37,1
39842,648,37,1
39746,647,37,1
56307,881,37,1
210019,2203,37,1
120615,1476,37,1
110695,1411,38,1
33645,580,38,1
112251,1416,38,1
111952,1415,38,1
27623,443,38,1
52847,851,39,1
75188,1046,39,1
88962,1210,39,1
132730,1566,39,1
95119,1263,39,1
28353,454,39,1
205268,2167,39,1
209859,2202,39,1
6948,169,39,1
60590,914,39,1
174247,1943,39,1
214979,2298,39,1
26364,430,39,1
209745,2201,39,1
45512,756,39,1
205368,2168,39,1
56006,880,39,1
110081,1405,39,1
105529,1354,40,1
104822,1349,40,1
56942,884,40,1
196255,2114,40,1
78745,1075,40,1
88363,1207,40,1
125840,1508,40,1
95490,1270,40,1
21328,384,40,1
174248,1943,40,1
189979,2070,40,1
7802,171,40,1
73312,1039,40,1
157321,1787,40,1
191221,2077,40,1
16640,325,40,1
187052,2043,40,1
39185,641,40,1
183467,2032,40,1
62797,928,40,1
220083,2378,40,1
110697,1411,40,1
61324,917,41,1
25088,425,41,1
42989,708,41,1
43306,710,41,1
151854,1744,41,1
60125,912,41,1
9396,179,41,1
209464,2198,41,1
1935,46,41,1
42669,706,41,1
196372,2115,41,1
9156,178,41,1
217636,2327,41,1
20247,369,41,1
209549,2199,41,1
28925,472,41,1
109302,1395,41,1
7279,170,42,1
60414,913,42,1
18486,349,42,1
56008,880,42,1
25713,426,42,1
25089,425,42,1
56309,881,42,1
247524,3137,42,1
194881,2104,42,1
159269,1803,44,1
123211,1487,44,1
9397,179,46,1
60127,912,46,1
9157,178,46,1
39843,648,46,1
24333,413,46,1
32850,566,46,1
31983,544,46,1
31165,533,46,1
32881,568,46,1
191223,2077,46,1
133515,1574,46,1
58956,896,47,1
63313,934,47,1
87724,1193,47,1
148299,1695,47,1
93617,1258,47,1
39016,640,47,1
196374,2115,47,1
216969,2317,47,1
26878,439,47,1
62203,923,47,1
178897,1997,47,1
229538,2645,47,1
38846,635,47,1
210191,2205,47,1
39644,645,47,1
197150,2118,47,1
59761,908,47,1
116758,1443,47,1
18835,354,48,1
65787,970,48,1
1692,37,48,1
65476,967,48,1
25090,425,48,1
60416,913,48,1
59886,909,48,1
53083,855,48,1
60592,914,48,1
224101,2532,48,1
191583,2079,48,1
127120,1517,49,1
83500,1129,49,1
102667,1332,49,1
110701,1411,49,1
175133,1950,49,1
122891,1486,49,1
48873,792,49,1
5627,162,49,1
92325,1249,49,1
194949,2105,49,1
6949,169,49,1
236093,2799,49,1
70134,1001,49,1
223850,2516,49,1
87201,1184,49,1
138734,1601,49,1
6950,169,50,1
25091,425,50,1
33496,577,50,1
131602,1553,50,1
55290,874,50,1
4971,146,50,1
192624,2086,50,1
209748,2201,50,1
1936,46,50,1
21919,391,50,1
179318,2001,50,1
225268,2599,50,1
4510,140,50,1
207791,2181,50,1
6489,167,50,1
192828,2087,50,1
11388,246,50,1
100623,1309,50,1
83339,1126,51,1
80307,1089,51,1
121814,1481,51,1
97568,1292,51,1
79690,1086,51,1
446,12,52,1
160148,1806,52,1
39551,644,52,1
123214,1487,52,1
105530,1354,52,1
63315,934,52,1
123495,1488,52,1
219795,2369,52,1
249316,3150,53,1
53003,854,53,1
29957,496,53,1
84865,1156,53,1
73317,1039,53,1
17618,342,53,1
226378,2611,54,1
225946,2600,54,1
60593,914,54,1
62431,925,55,1
149508,1706,55,1
95672,1272,55,1
200818,2136,55,1
160149,1806,55,1
172015,1923,55,1
91555,1243,55,1
109950,1403,55,1
61600,919,55,1
240041,2884,55,1
108160,1379,55,1
197392,2119,55,1
165214,1836,55,1
88370,1207,55,1
127518,1520,55,1
159580,1805,55,1
217927,2336,55,1
67527,986,55,1
108046,1377,55,1
167521,1853,55,1
144765,1657,55,1
202917,2148,55,1
20785,377,55,1
127978,1521,55,1
52848,851,55,1
14733,291,55,1
178466,1992,55,1
204414,2163,55,1
73008,1032,55,1
191085,2076,55,1
181126,2011,55,1
21920,391,55,1
57609,890,55,1
27477,442,55,1
165400,1837,55,1
4329,139,55,1
217888,2335,55,1
36967,618,55,1
210193,2205,55,1
248161,3141,55,1
24253,409,55,1
84638,1154,55,1
75953,1049,55,1
218580,2346,55,1
135764,1581,55,1
159442,1804,55,1
133102,1569,55,1
184322,2035,55,1
209749,2201,55,1
1937,46,55,1
182705,2027,55,1
18488,349,55,1
184713,2036,55,1
185987,2040,55,1
7280,170,55,1
253070,3219,55,1
94727,1261,55,1
62305,924,55,1
196375,2115,55,1
149721,1708,55,1
135378,1580,55,1
54434,866,55,1
37072,619,55,1
217542,2325,55,1
218974,2355,55,1
108195,1380,55,1
155114,1764,55,1
217208,2320,55,1
217811,2333,55,1
197519,2120,55,1
155374,1766,55,1
163976,1826,55,1
120306,1474,55,1
165617,1838,55,1
214578,2291,55,1
148733,1698,55,1
55135,872,55,1
89063,1211,55,1
95778,1273,55,1
190905,2075,55,1
90558,1233,55,1
132338,1560,55,1
216762,2315,55,1
155505,1767,55,1
56009,880,55,1
217380,2322,55,1
148300,1695,55,1
25714,426,55,1
195696,2109,56,1
29616,490,56,1
167430,1852,56,1
20409,375,56,1
160676,1807,56,1
132083,1556,56,1
1938,46,56,1
2387,53,56,1
127979,1521,56,1
39844,648,56,1
133518,1574,56,1
136226,1583,56,1
18384,348,56,1
165618,1838,56,1
174922,1947,56,1
144248,1651,56,1
119835,1470,56,1
180925,2010,56,1
38029,628,56,1
44012,731,56,1
225082,2597,56,1
148453,1696,56,1
219895,2372,56,1
159443,1804,56,1
224102,2532,56,1
239772,2876,56,1
148812,1699,56,1
242962,3029,56,1
77334,1066,56,1
119305,1465,57,1
64555,951,57,1
109815,1400,57,1
109304,1395,57,1
226380,2611,57,1
109054,1392,57,1
109990,1404,57,1
258359,3329,58,1
80623,1092,58,1
73321,1039,58,1
101115,1317,58,1
101074,1315,58,1
65689,969,58,1
247751,3140,59,1
63241,933,59,1
58674,894,59,1
82582,1116,59,1
68896,991,59,1
45771,757,59,1
5629,162,60,1
84639,1154,60,1
31915,541,60,1
59080,897,60,1
45301,751,60,1
43911,727,60,1
59298,898,60,1
254093,3236,60,1
88100,1200,61,1
27180,440,61,1
61187,916,61,1
64165,943,61,1
137905,1595,61,1
83868,1136,61,1
7281,170,61,1
183730,2033,61,1
222486,2475,61,1
4973,146,61,1
46720,769,61,1
167320,1851,61,1
232332,2747,61,1
6952,169,61,1
194828,2103,61,1
20410,375,61,1
185589,2038,61,1
43670,716,61,1
95120,1263,61,1
238988,2851,62,1
116688,1442,62,1
99163,1298,62,1
128216,1522,62,1
120308,1474,62,1
73881,1040,62,1
6725,168,63,1
82022,1107,63,1
11574,262,63,1
58675,894,63,1
25094,425,63,1
24783,423,63,1
59507,904,63,1
229907,2657,64,1
88966,1210,64,1
88749,1209,64,1
91513,1242,64,1
91259,1239,64,1
46690,768,64,1
88154,1201,65,1
86946,1182,65,1
124504,1493,65,1
124214,1491,65,1
74873,1043,65,1
246353,3124,66,1
26049,428,66,1
226348,2608,66,1
129853,1544,66,1
181539,2015,66,1
121650,1480,66,1
240179,2889,66,1
9841,182,66,1
231268,2696,66,1
44619,739,66,1
134328,1576,66,1
1287,22,66,1
41377,668,66,1
19557,365,66,1
52506,848,66,1
53004,854,66,1
9748,181,66,1
252030,3204,66,1
151018,1718,66,1
79931,1087,66,1
86471,1178,66,1
240717,2910,66,1
237963,2839,66,1
59081,897,66,1
37561,624,66,1
151028,1719,66,1
159584,1805,66,1
159273,1803,66,1
150986,1716,66,1
234456,2782,66,1
151077,1723,66,1
88750,1209,66,1
18656,351,66,1
189002,2064,66,1
20954,382,66,1
145926,1669,66,1
246329,3123,66,1
63317,934,66,1
227200,2619,66,1
134712,1577,66,1
151053,1721,66,1
221889,2412,66,1
64983,958,66,1
145386,1664,66,1
226827,2614,66,1
149722,1708,66,1
63492,935,66,1
151004,1717,66,1
246259,3120,66,1
32176,547,66,1
56809,883,67,1
91625,1244,67,1
95326,1269,67,1
169626,1894,67,1
109991,1404,67,1
40732,662,67,1
222044,2423,67,1
20786,377,67,1
88751,1209,67,1
191086,2076,67,1
40646,661,67,1
235229,2787,67,1
45516,756,67,1
222087,2426,67,1
60597,914,67,1
138095,1597,67,1
220084,2378,68,1
177123,1979,68,1
178675,1994,69,1
7283,170,69,1
88374,1207,69,1
198539,2123,69,1
2247,51,69,1
80479,1091,69,1
27978,446,69,1
88752,1209,69,1
90357,1231,69,1
6954,169,69,1
254818,3246,69,1
221808,2408,69,1
135380,1580,69,1
157322,1787,69,1
94489,1260,69,1
73009,1032,69,1
222122,2433,69,1
221753,2406,69,1
232202,2734,69,1
163121,1820,69,1
27771,444,69,1
36825,617,69,1
209865,2202,69,1
97573,1292,69,1
199074,2128,69,1
227554,2623,69,1
129854,1544,69,1
206885,2177,69,1
216857,2316,69,1
102669,1332,69,1
221781,2407,69,1
48877,792,69,1
57132,885,70,1
55736,878,70,1
36826,617,70,1
219797,2369,70,1
43152,709,70,1
44994,744,70,1
120618,1476,70,1
48314,789,70,1
24612,420,70,1
163978,1826,70,1
169627,1894,70,1
5632,162,70,1
42505,705,70,1
151308,1739,70,1
182706,2027,70,1
24216,408,70,1
169533,1893,70,1
31986,544,70,1
164037,1827,70,1
36968,618,70,1
80337,1090,70,1
147760,1691,71,1
240929,2919,71,1
26368,430,71,1
134329,1576,71,1
207658,2179,71,1
128510,1524,71,1
221731,2404,71,1
3268,89,71,1
61326,917,71,1
141774,1626,71,1
448,12,71,1
60598,914,71,1
22262,393,71,1
61503,918,71,1
69564,995,71,1
1581,31,71,1
249500,3151,71,1
159124,1802,71,1
109305,1395,71,1
111960,1415,71,1
71791,1017,71,1
51898,842,71,1
160153,1806,71,1
179581,2003,71,1
179455,2002,71,1
154647,1760,71,1
163559,1824,71,1
119918,1471,71,1
21736,389,71,1
212652,2241,71,1
23713,401,71,1
149956,1712,71,1
81020,1093,71,1
239874,2880,71,1
145387,1664,71,1
160850,1808,71,1
222123,2433,71,1
96502,1282,71,1
148666,1697,71,1
238327,2849,71,1
154491,1758,71,1
81063,1094,71,1
155620,1768,71,1
37330,622,71,1
3872,130,72,1
62799,928,72,1
14734,291,72,1
30990,525,72,1
24468,417,72,1
24449,416,72,1
41452,669,72,1
226602,2612,72,1
196904,2117,72,1
204416,2163,73,1
108244,1381,73,1
103032,1334,73,1
119196,1464,73,1
119021,1463,73,1
78651,1074,73,1
226384,2611,74,1
225275,2599,74,1
189688,2068,74,1
20072,368,75,1
37359,623,75,1
37073,619,75,1
18491,349,75,1
133188,1570,75,1
24732,422,75,1
25098,425,75,1
80625,1092,75,1
27876,445,75,1
8624,173,75,1
111319,1413,75,1
116760,1443,75,1
4180,138,75,1
24613,420,75,1
100050,1304,75,1
124216,1491,75,1
7806,171,75,1
116690,1442,75,1
17624,342,75,1
111961,1415,75,1
19558,365,75,1
210783,2210,75,1
59887,909,75,1
73884,1040,76,1
28133,449,76,1
44995,744,76,1
48315,789,76,1
124507,1493,76,1
56810,883,76,1
14064,286,76,1
196154,2113,76,1
323,9,76,1
41996,684,76,1
192629,2086,76,1
13822,284,76,1
201045,2139,76,1
21332,384,76,1
196258,2114,76,1
28210,451,76,1
110708,1411,76,1
225947,2600,77,1
138097,1597,77,1
69159,993,78,1
60995,915,78,1
47174,772,79,1
175229,1953,79,1
191230,2077,79,1
180927,2010,79,1
222294,2447,79,1
211379,2217,79,1
231585,2705,79,1
178789,1995,79,1
148303,1695,79,1
131297,1552,79,1
47508,773,79,1
98395,1293,79,1
97576,1292,79,1
211601,2220,79,1
46146,758,79,1
174690,1945,79,1
56013,880,79,1
203352,2152,79,1
243226,3037,79,1
77336,1066,79,1
78202,1072,79,1
148735,1698,79,1
246400,3125,79,1
168463,1872,79,1
256047,3268,79,1
149879,1711,79,1
106324,1359,79,1
4514,140,81,1
94049,1259,81,1
4331,139,81,1
93002,1256,81,1
27626,443,81,1
73327,1039,81,1
53334,857,81,1
39935,650,81,1
73885,1040,81,1
200972,2138,81,1
185780,2039,81,1
28050,447,82,1
27979,446,82,1
38474,631,82,1
38174,629,82,1
26203,429,82,1
111032,1412,83,1
123221,1487,83,1
116887,1444,83,1
91816,1246,83,1
26052,428,84,1
56014,880,84,1
55737,878,84,1
13823,284,84,1
140410,1612,84,1
39189,641,84,1
47705,779,84,1
95123,1263,84,1
53335,857,84,1
9405,179,84,1
132734,1566,84,1
135771,1581,84,1
3873,130,84,1
26369,430,84,1
122475,1483,84,1
139850,1606,84,1
9163,178,84,1
135384,1580,84,1
10500,198,84,1
133104,1569,84,1
14065,286,84,1
223827,2513,84,1
72325,1020,84,1
249079,3147,86,1
18386,348,86,1
196259,2114,86,1
100626,1309,86,1
170972,1916,86,1
99678,1301,86,1
217741,2330,86,1
213635,2257,86,1
4977,146,86,1
209466,2198,86,1
40396,657,86,1
111323,1413,86,1
1414,25,86,1
36827,617,86,1
16146,316,86,1
40647,661,86,1
43154,709,86,1
4803,144,86,1
124219,1491,86,1
132153,1558,86,1
63626,936,86,1
81860,1105,86,1
217381,2322,86,1
224515,2573,86,1
213280,2251,86,1
45240,747,86,1
32919,570,86,1
133189,1570,86,1
151550,1742,86,1
151469,1741,86,1
225084,2597,86,1
126646,1515,86,1
210195,2205,86,1
139669,1605,86,1
89264,1213,86,1
9406,179,86,1
177577,1982,86,1
17464,341,86,1
120620,1476,86,1
232400,2750,86,1
50581,821,86,1
206031,2173,86,1
111674,1414,86,1
137981,1596,86,1
186754,2042,86,1
59084,897,86,1
120312,1474,86,1
205372,2168,86,1
252259,3206,86,1
52851,851,86,1
225278,2599,86,1
24734,422,86,1
121651,1480,87,1
170772,1915,87,1
157324,1787,87,1
110712,1411,87,1
73887,1040,88,1
6254,166,88,1
73328,1039,88,1
36227,612,88,1
64911,956,88,1
44242,733,88,1
39848,648,88,1
64949,957,88,1
192332,2082,88,1
233169,2777,89,1
232768,2776,89,1
170202,1903,89,1
27774,444,90,1
18133,344,90,1
24376,414,90,1
24735,422,90,1
118261,1455,90,1
27338,441,90,1
16815,328,90,1
243359,3038,90,1
4333,139,90,1
24219,408,90,1
226296,2607,90,1
16750,327,90,1
247528,3137,90,1
17032,332,90,1
243667,3042,90,1
18494,349,90,1
66905,982,90,1
95327,1269,91,1
89067,1211,91,1
42991,708,91,1
224345,2556,91,1
49790,804,91,1
56948,884,91,1
131606,1553,91,1
78264,1073,91,1
24787,423,91,1
179722,2004,91,1
191597,2079,91,1
4978,146,91,1
43816,722,91,1
169629,1894,91,1
210262,2206,91,1
20412,375,91,1
188312,2054,91,1
42507,705,91,1
183182,2030,91,1
43155,709,91,1
102788,1333,91,1
91819,1246,92,1
996,19,92,1
83364,1127,92,1
43459,711,92,1
60420,913,92,1
53129,856,92,1
45241,747,92,1
63242,933,92,1
196260,2114,92,1
190600,2074,92,1
88381,1207,93,1
33414,574,93,1
88002,1198,93,1
73889,1040,93,1
226830,2614,93,1
73329,1039,93,1
88036,1199,93,1
101149,1318,94,1
67207,984,94,1
95674,1272,94,1
95328,1269,94,1
228084,2626,94,1
84640,1154,94,1
101075,1315,94,1
65418,966,95,1
9164,178,95,1
65290,964,95,1
26672,438,95,1
45427,755,95,1
29676,493,95,1
29593,489,95,1
57309,888,95,1
237685,2823,95,1
223687,2508,95,1
34831,603,96,1
257122,3298,96,1
11578,262,96,1
66404,980,96,1
7810,171,96,1
62434,925,96,1
22088,392,96,1
48880,792,96,1
39849,648,96,1
35636,608,96,1
52852,851,96,1
194829,2103,96,1
181128,2011,96,1
3874,130,98,1
88971,1210,98,1
25102,425,98,1
74875,1043,98,1
74358,1041,98,1
73890,1040,98,1
78747,1075,98,1
245202,3106,98,1
174254,1943,98,1
4804,144,99,1
100200,1305,99,1
66405,980,99,1
89068,1211,99,1
88629,1208,99,1
88384,1207,99,1
90360,1231,99,1
145173,1662,100,1
200973,2138,100,1
66406,980,100,1
182292,2024,100,1
39850,648,100,1
178576,1993,100,1
160681,1807,100,1
2586,66,100,1
6494,167,100,1
156587,1780,100,1
110716,1411,100,1
161014,1809,100,1
161905,1813,100,1
39750,647,100,1
181286,2012,100,1
190602,2074,100,1
169536,1893,100,1
149433,1704,100,1
193437,2090,100,1
105757,1355,100,1
111968,1415,100,1
214494,2286,100,1
171183,1917,100,1
212320,2237,100,1
175134,1950,100,1
214470,2285,100,1
219444,2362,100,1
171645,1921,100,1
220086,2378,100,1
137797,1594,100,1
220087,2378,101,1
42674,706,101,1
146584,1684,101,1
195575,2108,101,1
142592,1634,101,1
214588,2291,101,1
6495,167,101,1
83501,1129,101,1
159589,1805,101,1
3925,133,101,1
81861,1105,101,1
27629,443,101,1
87071,1183,101,1
88212,1202,101,1
5875,163,101,1
251788,3203,101,1
167050,1848,101,1
111681,1414,101,1
116890,1444,101,1
89421,1214,101,1
66801,981,101,1
167575,1854,101,1
189368,2066,101,1
189184,2065,101,1
165621,1838,101,1
172024,1923,101,1
118576,1459,101,1
27339,441,101,1
196033,2112,101,1
28256,453,101,1
162776,1817,101,1
90562,1233,101,1
219799,2369,101,1
160158,1806,101,1
168809,1876,101,1
215598,2304,101,1
101099,1316,101,1
161906,1813,101,1
219299,2360,101,1
163229,1821,101,1
90604,1234,101,1
166803,1845,101,1
45526,756,101,1
29071,477,102,1
145777,1668,102,1
168767,1875,102,1
168144,1863,102,1
224855,2593,102,1
193438,2090,102,1
233411,2778,102,1
146059,1671,102,1
116184,1438,102,1
92497,1251,102,1
35637,608,102,1
64884,955,102,1
64562,951,102,1
194298,2097,102,1
249324,3150,102,1
28135,449,102,1
145174,1662,102,1
39751,647,102,1
185094,2037,102,1
43311,710,102,1
58959,896,102,1
117806,1453,102,1
251789,3203,102,1
137544,1592,102,1
255821,3259,102,1
119524,1466,102,1
87507,1188,102,1
115231,1433,103,1
220236,2379,103,1
24450,416,103,1
189992,2070,103,1
111033,1412,103,1
164374,1829,103,1
105925,1356,103,1
200157,2133,103,1
5477,161,103,1
192958,2088,103,1
62436,925,103,1
114641,1429,103,1
1732,40,103,1
62100,922,103,1
18495,349,103,1
62558,926,103,1
63323,934,103,1
4806,144,103,1
249702,3152,103,1
124510,1493,103,1
83574,1131,103,1
88388,1207,103,1
205617,2171,103,1
196158,2113,103,1
64702,952,103,1
46571,767,103,1
124646,1494,103,1
142510,1633,103,1
142425,1632,103,1
123507,1488,103,1
194742,2102,103,1
132157,1558,103,1
89423,1214,103,1
18134,344,103,1
167577,1854,103,1
19795,366,103,1
116411,1439,103,1
73891,1040,103,1
191231,2077,103,1
114843,1430,103,1
128219,1522,103,1
185594,2038,103,1
81862,1105,103,1
115857,1437,103,1
190604,2074,103,1
121485,1479,103,1
74616,1042,103,1
124220,1491,103,1
219800,2369,103,1
31167,533,103,1
1620,35,104,1
63629,936,104,1
9408,179,104,1
34832,603,104,1
33036,571,104,1
13593,283,104,1
46572,767,104,1
182931,2028,105,1
228085,2626,105,1
18135,344,105,1
120622,1476,105,1
205830,2172,105,1
9749,181,105,1
117807,1453,105,1
37074,619,105,1
120871,1477,105,1
122476,1483,105,1
17630,342,105,1
252475,3208,105,1
216860,2316,105,1
158615,1798,105,1
165622,1838,105,1
130052,1545,105,1
102792,1333,105,1
217300,2321,105,1
237967,2839,105,1
